time_s,drone0_x,drone0_y,drone0_z,drone1_x,drone1_y,drone1_z,drone2_x,drone2_y,drone2_z,d_drone0_drone1_m,d_drone1_drone2_m,d_drone0_drone2_m,min_pairwise_m,stale_any
10.652377,5.050459,3.273001,32.341703,5.649871,6.100011,32.106359,5.990248,4.513927,32.267029,2.899425,1.630132,1.558421,1.558421,0
10.752456,5.050665,3.273707,32.341705,5.649878,6.100008,32.106376,5.990248,4.513927,32.267029,2.898692,1.630127,1.557735,1.557735,0
10.852319,5.050629,3.274603,32.341736,5.649815,6.100013,32.106621,5.990248,4.513927,32.267029,2.897801,1.630121,1.557045,1.557045,0
10.952433,5.050653,3.275210,32.341875,5.649891,6.099933,32.106898,5.990248,4.513927,32.267029,2.897130,1.630000,1.556554,1.556554,0
11.052461,5.050996,3.275522,32.342036,5.649836,6.099667,32.107194,5.990248,4.513927,32.267029,2.896473,1.629724,1.556106,1.556106,0
11.152341,5.051125,3.275511,32.342249,5.649897,6.099761,32.107560,5.990248,4.513927,32.267029,2.896550,1.629767,1.556048,1.556048,0
11.252405,5.050711,3.275642,32.342351,5.649829,6.099764,32.107834,5.990248,4.513927,32.267029,2.896482,1.629757,1.556198,1.556198,0
11.352456,5.050271,3.275927,32.342387,5.649641,6.099496,32.108045,5.990248,4.513927,32.267029,2.895980,1.629514,1.556239,1.556239,0
11.452288,5.049717,3.275982,32.342529,5.649487,6.098791,32.108163,5.990248,4.513927,32.267029,2.895324,1.628849,1.556536,1.556536,0
11.552416,5.049097,3.275715,32.342692,5.649842,6.097794,32.108172,5.990248,4.513927,32.267029,2.894828,1.627804,1.557132,1.557132,0
11.652396,5.048718,3.275598,32.342942,5.649708,6.097131,32.108017,5.990248,4.513927,32.267029,2.894379,1.627202,1.557466,1.557466,0
11.752348,5.048636,3.276246,32.343231,5.649795,6.096706,32.107981,5.990248,4.513927,32.267029,2.893394,1.626773,1.557014,1.557014,0
11.852352,5.048210,3.277579,32.343461,5.649711,6.096243,32.108080,5.990248,4.513927,32.267029,2.891725,1.626332,1.556224,1.556224,0
11.952454,5.047674,3.279134,32.343763,5.649559,6.096059,32.108293,5.990248,4.513927,32.267029,2.890117,1.626163,1.555328,1.555328,0
12.052330,5.046667,3.280871,32.343985,5.649472,6.096041,32.108498,5.990248,4.513927,32.267029,2.888601,1.626144,1.554572,1.554572,0
12.152382,5.046347,3.282232,32.344164,5.649169,6.095811,32.108622,5.990248,4.513927,32.267029,2.887058,1.625972,1.553696,1.553696,0
12.252507,5.046078,3.283371,32.344451,5.649354,6.095851,32.108716,5.990248,4.513927,32.267029,2.886097,1.625962,1.552971,1.552971,0
12.352482,5.045329,3.284188,32.344809,5.649964,6.095586,32.108892,5.987989,4.517401,32.268301,2.885343,1.621832,1.554116,1.554116,0
12.452465,5.044868,3.284500,32.345104,5.650426,6.095083,32.109077,5.980553,4.529688,32.272857,2.884750,1.608188,1.559236,1.559236,0
12.552408,5.043815,3.284629,32.345307,5.650744,6.094650,32.109235,5.971275,4.546418,32.278663,2.884494,1.590115,1.567398,1.567398,0
12.652346,5.043377,3.284644,32.345558,5.650918,6.094345,32.109413,5.959471,4.566827,32.285674,2.884318,1.568306,1.576962,1.568306,0
12.752409,5.044095,3.284385,32.345864,5.650651,6.093181,32.109665,5.948361,4.585127,32.291804,2.883233,1.547912,1.585102,1.547912,0
12.852408,5.043989,3.283907,32.346038,5.650979,6.091552,32.109967,5.937806,4.603361,32.297366,2.882193,1.527121,1.594440,1.527121,0
12.952392,5.044524,3.283024,32.346002,5.651978,6.090094,32.110250,5.927349,4.621701,32.302628,2.881704,1.506325,1.604156,1.506325,0
13.052382,5.043939,3.281488,32.345955,5.653029,6.088703,32.110438,5.919436,4.635680,32.306626,2.882172,1.490214,1.613034,1.490214,0
13.152420,5.043176,3.280079,32.345850,5.654160,6.087463,32.110573,5.912268,4.647001,32.310052,2.882718,1.476937,1.620208,1.476937,0
13.252309,5.041751,3.278883,32.345838,5.655492,6.086199,32.110856,5.906442,4.656949,32.313320,2.883213,1.465171,1.627210,1.465171,0
13.352401,5.040130,3.277926,32.345863,5.656155,6.085115,32.111054,5.901744,4.663578,32.315943,2.883562,1.457073,1.631964,1.457073,0
13.452422,5.038885,3.277190,32.346111,5.656958,6.084400,32.111264,5.898383,4.667905,32.318158,2.884024,1.451741,1.635116,1.451741,0
13.552441,5.038396,3.276715,32.351477,5.657188,6.084123,32.111542,5.895296,4.671013,32.320088,2.884789,1.448125,1.636866,1.448125,0
13.652470,5.037797,3.276278,32.363609,5.657314,6.083949,32.111685,5.893528,4.672650,32.321409,2.886224,1.446218,1.638266,1.446218,0
13.752435,5.037101,3.275887,32.381677,5.657413,6.084078,32.111786,5.891573,4.673485,32.322467,2.888522,1.445334,1.639178,1.445334,0
13.852325,5.037074,3.274880,32.407808,5.657529,6.084127,32.111663,5.890293,4.673779,32.323456,2.892150,1.445032,1.640736,1.445032,0
13.952494,5.037326,3.274155,32.435263,5.657309,6.084090,32.111568,5.889629,4.674169,32.324193,2.895668,1.444665,1.642801,1.444665,0
14.052340,5.037317,3.274073,32.466009,5.657454,6.084447,32.111566,5.889024,4.674249,32.324846,2.899724,1.444913,1.644938,1.444913,0
14.152344,5.036994,3.274554,32.503836,5.657562,6.085245,32.111530,5.887896,4.674959,32.325459,2.904994,1.444896,1.648329,1.444896,0
14.252445,5.036670,3.274963,32.539932,5.657613,6.085663,32.111409,5.887256,4.675794,32.325987,2.910195,1.444475,1.652754,1.444475,0
14.352466,5.035637,3.275106,32.577945,5.657080,6.085506,32.111686,5.886627,4.676927,32.326582,2.915809,1.443249,1.659057,1.443249,0
14.452283,5.034834,3.275170,32.622685,5.656839,6.085162,32.118525,5.885994,4.678511,32.327224,2.921836,1.440394,1.667674,1.440394,0
14.552369,5.034404,3.275203,32.663766,5.656344,6.084979,32.131779,5.885661,4.679818,32.327647,2.926544,1.437159,1.676472,1.437159,0
14.652419,5.033108,3.275008,32.705946,5.656120,6.085126,32.150656,5.885152,4.680846,32.327969,2.931425,1.433840,1.686780,1.433840,0
14.752315,5.032078,3.274379,32.754492,5.656062,6.085488,32.177508,5.884528,4.682003,32.328324,2.936767,1.429935,1.699910,1.429935,0
14.852339,5.031316,3.273266,32.798398,5.656316,6.085804,32.205574,5.883536,4.682805,32.328626,2.941502,1.426596,1.712823,1.426596,0
14.952391,5.031078,3.272409,32.842863,5.656315,6.085966,32.236882,5.882370,4.683402,32.328902,2.945205,1.423641,1.726196,1.423641,0
15.052330,5.030851,3.271714,32.893598,5.656677,6.086092,32.275194,5.881862,4.683554,32.329276,2.948696,1.421530,1.742404,1.421530,0
15.152359,5.030133,3.270959,32.939203,5.657206,6.085965,32.311626,5.881393,4.683211,32.329733,2.951496,1.420671,1.757996,1.420671,0
15.252426,5.029099,3.270387,32.985145,5.657883,6.086230,32.349896,5.881028,4.682704,32.330171,2.954300,1.421291,1.774659,1.421291,0
15.352314,5.027966,3.269764,33.037334,5.658847,6.086548,32.394660,5.880705,4.682473,32.330713,2.957248,1.422933,1.795055,1.422933,0
15.452433,5.026750,3.269198,33.084125,5.659986,6.086463,32.435799,5.880249,4.683100,32.331181,2.959442,1.424391,1.815077,1.424391,0
15.552438,5.025357,3.269035,33.131087,5.660629,6.086049,32.477966,5.880142,4.683890,32.331712,2.960693,1.426754,1.836156,1.426754,0
15.652332,5.024801,3.269404,33.183988,5.661278,6.085770,32.526409,5.880294,4.684118,32.333105,2.961322,1.431769,1.859377,1.431769,0
15.752384,5.024325,3.269239,33.231190,5.661504,6.085828,32.570114,5.880268,4.683977,32.340038,2.962464,1.437352,1.878370,1.437352,0
15.852434,5.023870,3.268860,33.278613,5.661578,6.085728,32.614535,5.880638,4.683889,32.353493,2.963515,1.442665,1.895312,1.442665,0
15.952433,5.023779,3.268724,33.332134,5.661562,6.085340,32.665217,5.881347,4.683895,32.375241,2.963929,1.447909,1.911485,1.447909,0
16.052453,5.023717,3.268858,33.379811,5.661517,6.084884,32.710752,5.881548,4.684621,32.399524,2.963854,1.451210,1.923856,1.451210,0
16.152466,5.023610,3.268949,33.427484,5.661393,6.084343,32.756705,5.881464,4.685341,32.427679,2.963639,1.453924,1.934345,1.453924,0
16.252375,5.024001,3.268932,33.481350,5.661537,6.083624,32.809069,5.881696,4.685867,32.463125,2.963259,1.456665,1.944255,1.456665,0
16.352388,5.024270,3.268710,33.529257,5.662013,6.082950,32.855862,5.881762,4.686003,32.497436,2.963127,1.458842,1.951580,1.458842,0
16.452413,5.024453,3.268456,33.577247,5.663228,6.082445,32.902866,5.881771,4.685933,32.534014,2.963336,1.460842,1.957695,1.460842,0
16.552303,5.024271,3.268714,33.631209,5.664249,6.081985,32.955774,5.881912,4.685520,32.577578,2.963153,1.463052,1.962912,1.463052,0
16.652397,5.024260,3.269311,33.679152,5.665305,6.081387,33.002893,5.882106,4.685005,32.617960,2.962438,1.464602,1.966270,1.464602,0
16.752535,5.023903,3.269873,33.727130,5.666486,6.080740,33.050211,5.881677,4.684616,32.659685,2.961774,1.465599,1.968937,1.465599,0
16.852342,5.023524,3.270919,33.781268,5.667473,6.080147,33.103632,5.881021,4.684586,32.707828,2.960679,1.466238,1.971301,1.466238,0
16.952382,5.023516,3.272287,33.829435,5.667983,6.080267,33.151091,5.880337,4.684647,32.751482,2.959770,1.467152,1.972533,1.467152,0
17.052477,5.022935,3.273092,33.877559,5.668051,6.080721,33.198618,5.880203,4.684958,32.795838,2.959716,1.468126,1.974436,1.468126,0
17.152324,5.022244,3.274105,33.931811,5.668292,6.080998,33.252248,5.880366,4.685659,32.846355,2.959364,1.468569,1.976632,1.468569,0
17.252433,5.022135,3.275391,33.979960,5.668391,6.081355,33.299989,5.880026,4.686008,32.891755,2.958621,1.469162,1.977374,1.469162,0
17.352504,5.021830,3.276573,34.027989,5.668472,6.081944,33.347582,5.879566,4.685740,32.937601,2.958243,1.470384,1.977475,1.470384,0
17.452313,5.021832,3.278002,34.081916,5.669057,6.082787,33.401011,5.879654,4.685282,32.989726,2.957930,1.471912,1.977164,1.471912,0
17.552410,5.021893,3.278825,34.129925,5.668668,6.083519,33.448723,5.879766,4.685124,33.036337,2.957814,1.473137,1.977260,1.473137,0
17.652412,5.021746,3.278838,34.177927,5.668543,6.084354,33.496589,5.879829,4.684548,33.083191,2.958629,1.474787,1.977567,1.474787,0
17.752317,5.021504,3.278533,34.231879,5.668178,6.085569,33.550524,5.879771,4.683848,33.136222,2.960049,1.476902,1.977878,1.476902,0
17.852358,5.021286,3.277653,34.279869,5.668433,6.086414,33.598488,5.879914,4.683925,33.183517,2.961793,1.477803,1.979099,1.477803,0
17.952423,5.021099,3.276175,34.327875,5.668698,6.086663,33.646475,5.879869,4.684086,33.230909,2.963534,1.478009,1.980664,1.478009,0
18.052467,5.021006,3.274207,34.381936,5.669026,6.086665,33.700349,5.880094,4.683992,33.284300,2.965537,1.478221,1.982506,1.478221,0
18.152421,5.020761,3.272940,34.429995,5.669805,6.086644,33.748079,5.880721,4.683274,33.331900,2.967018,1.478898,1.983529,1.478898,0
18.252411,5.021353,3.272436,34.478008,5.670494,6.086870,33.795834,5.881159,4.682623,33.379555,2.967791,1.479723,1.983555,1.479723,0
18.352376,5.021947,3.272345,34.531965,5.671670,6.087267,33.849739,5.881790,4.681886,33.433196,2.968394,1.480796,1.983287,1.480796,0
18.452418,5.023031,3.272363,34.579836,5.672814,6.087444,33.897677,5.881946,4.681088,33.480901,2.968541,1.481646,1.982397,1.481646,0
18.552439,5.024258,3.272183,34.627682,5.673639,6.087523,33.945628,5.882119,4.680320,33.528701,2.968675,1.482401,1.981549,1.482401,0
18.652359,5.025356,3.271716,34.681563,5.674720,6.087534,33.999676,5.881960,4.679576,33.582686,2.969087,1.482962,1.980750,1.482962,0
18.752357,5.026471,3.271197,34.729547,5.675665,6.087855,34.047810,5.881884,4.679411,33.630774,2.969812,1.483294,1.980429,1.483294,0
18.852429,5.027892,3.270771,34.777388,5.676517,6.088312,34.095880,5.881899,4.679893,33.678938,2.970472,1.483127,1.980290,1.483127,0
18.952513,5.028759,3.270324,34.831317,5.677643,6.088770,34.149881,5.882326,4.680870,33.733077,2.971371,1.482499,1.980997,1.482499,0
19.052387,5.029702,3.270022,34.879535,5.677987,6.088425,34.197924,5.882294,4.682023,33.781119,2.971239,1.481025,1.981711,1.481025,0
19.152461,5.030330,3.269536,34.927886,5.678638,6.087541,34.245996,5.882408,4.682879,33.829118,2.970930,1.479319,1.982641,1.479319,0
19.252329,5.031247,3.268507,34.982496,5.679111,6.085932,34.300022,5.882706,4.683706,33.882989,2.970418,1.477026,1.984109,1.477026,0
19.352339,5.031746,3.267508,35.031131,5.679135,6.084093,34.347990,5.882613,4.684446,33.931048,2.969671,1.474536,1.985414,1.474536,0
19.452428,5.032090,3.266883,35.079750,5.679962,6.082045,34.395990,5.883410,4.685385,33.979107,2.968570,1.471680,1.987035,1.471680,0
19.552340,5.032278,3.267095,35.134233,5.680682,6.080281,34.449920,5.883921,4.686878,34.033138,2.966939,1.468532,1.988338,1.468532,0
19.652340,5.032493,3.267649,35.182629,5.681855,6.078959,34.497897,5.884133,4.688355,34.081084,2.965466,1.465752,1.989245,1.465752,0
19.752470,5.032735,3.268234,35.230975,5.683046,6.077856,34.545907,5.884741,4.689731,34.128934,2.964152,1.463366,1.990241,1.463366,0
19.852364,5.033701,3.268323,35.285259,5.684086,6.076588,34.599969,5.884688,4.691326,34.182929,2.962933,1.460519,1.991042,1.460519,0
19.952362,5.035340,3.268012,35.333492,5.684594,6.075800,34.648000,5.884104,4.692364,34.231098,2.962280,1.458597,1.991093,1.458597,0
20.052462,5.036375,3.267828,35.381542,5.685190,6.074574,34.695947,5.883903,4.693055,34.279194,2.961220,1.456627,1.991167,1.456627,0
20.152356,5.037789,3.267924,35.435492,5.686096,6.073151,34.749920,5.883268,4.694109,34.333212,2.959664,1.454056,1.990945,1.454056,0
20.252372,5.039137,3.268145,35.483503,5.686701,6.071982,34.798023,5.882928,4.694691,34.381375,2.958162,1.452250,1.990403,1.452250,0
20.352391,5.040007,3.268518,35.531473,5.687248,6.071044,34.846088,5.882146,4.694751,34.429534,2.956826,1.451098,1.989373,1.451098,0
20.452364,5.041058,3.269412,35.585528,5.687326,6.069903,34.900161,5.881594,4.695146,34.483626,2.954682,1.449551,1.988317,1.449551,0
20.552377,5.041566,3.270448,35.633581,5.687272,6.069048,34.948183,5.880859,4.695330,34.531777,2.952772,1.448437,1.987127,1.448437,0
20.652400,5.041711,3.271342,35.681581,5.687389,6.068362,34.996206,5.879861,4.695390,34.580029,2.951264,1.447515,1.985906,1.447515,0
20.752384,5.041293,3.271729,35.735574,5.687554,6.067866,35.050344,5.878106,4.695592,34.634250,2.950521,1.446576,1.985083,1.446576,0
20.852337,5.040833,3.271979,35.783568,5.687694,6.067319,35.098413,5.877314,4.695705,34.682413,2.949880,1.445799,1.984752,1.445799,0
20.952395,5.040092,3.272217,35.831589,5.688057,6.066901,35.146432,5.876172,4.695757,34.730476,2.949501,1.445144,1.984426,1.445144,0
21.052314,5.039402,3.272217,35.885503,5.688089,6.066508,35.200364,5.874733,4.695895,34.784390,2.949283,1.444455,1.984209,1.444455,0
21.152351,5.038975,3.272344,35.933357,5.688129,6.066443,35.248320,5.873703,4.695402,34.832362,2.949181,1.444719,1.983445,1.444719,0
21.252437,5.038544,3.272359,35.981163,5.687627,6.066783,35.296327,5.872988,4.694401,34.880462,2.949426,1.445937,1.982433,1.445937,0
21.352381,5.038416,3.272488,36.035019,5.687051,6.068081,35.350282,5.872466,4.693232,34.934524,2.950412,1.448256,1.981223,1.448256,0
21.452346,5.038681,3.272791,36.082919,5.686606,6.069064,35.398254,5.872085,4.691417,34.982659,2.950885,1.450874,1.979302,1.450874,0
21.552407,5.039681,3.273717,36.130782,5.686449,6.069624,35.446218,5.871623,4.689068,35.030872,2.950260,1.453526,1.976144,1.453526,0
21.652330,5.041303,3.275171,36.184751,5.686376,6.069872,35.500204,5.871490,4.686460,35.085010,2.948741,1.456187,1.972404,1.456187,0
